tier,n_features,mean_F_250,mean_F_500,mean_F_1000,mean_F_2000,mean_F_5000,mean_stability_ratio_500_5000,flag
1,9,0.5039,0.5998,0.4427,0.6189,0.9490,1.3106,HOLDS
2,13,0.3178,0.2602,0.2237,0.3935,0.5350,1.7831,HOLDS
3,12,0.2325,0.2898,0.4085,0.5014,0.5514,0.6112,DEGRADES
4,7,0.4156,0.5582,0.6133,1.1250,1.5881,0.3342,DEGRADES
5,7,0.2389,0.2884,0.3983,0.6885,1.3864,0.3621,DEGRADES
6,6,0.2633,0.2966,0.4498,0.6418,1.0328,0.2352,COLLAPSES
7,6,0.2417,0.2278,0.3401,0.4329,0.7108,0.7842,HOLDS
8,4,0.6992,1.0671,0.9481,1.1449,1.2080,0.6481,DEGRADES
9,2,0.0986,0.1036,0.0820,0.2240,0.4411,0.2349,COLLAPSES
10,2,0.1087,0.0463,0.0542,0.0976,0.0549,0.8435,HOLDS
11,3,0.0000,0.0000,0.0000,0.0000,0.0000,,n/a
12,1,0.0000,0.0000,0.0000,0.0000,0.0000,,n/a
13,6,0.2311,0.2785,0.3204,0.5393,0.7115,0.5103,DEGRADES
14,4,0.2084,0.2192,0.2133,0.4443,0.4922,0.4537,DEGRADES
15,5,0.3036,0.5107,0.7473,0.8887,1.2394,0.5039,DEGRADES
16,8,0.0656,0.0969,0.1257,0.3257,0.8087,0.4685,DEGRADES
