feature_code,tier,F_250,F_500,F_1000,F_2000,F_5000,stability_ratio_500_over_5000
type_token_ratio,1,0.6206,0.4370,0.2536,0.1641,0.1162,3.7604
hapax_legomena_rate,1,0.7763,0.7627,0.1868,0.2675,0.7126,1.0703
mean_sentence_length,1,0.2864,0.3242,0.6208,0.9792,1.1834,0.2740
sentence_length_variance,1,0.5527,0.5992,0.2878,0.1663,0.0000,
function_word_ratio,1,0.2986,0.2147,0.4942,1.0484,2.2191,0.0968
passive_voice_ratio,1,0.2687,0.2617,0.4053,0.5670,1.1101,0.2357
modal_verb_ratio,1,0.4191,0.3119,0.2522,0.3992,0.0904,3.4493
stop_word_ratio,1,0.4235,0.2819,0.5187,0.8542,1.5526,0.1816
avg_word_length,1,0.8890,2.2048,0.9650,1.1241,1.5566,1.4164
discourse_marker_density,2,0.2552,0.1967,0.1608,0.4174,0.6581,0.2989
additive_ratio,2,0.0918,0.0987,0.2055,0.2246,0.0069,14.3513
adversative_ratio,2,0.2037,0.0327,0.0496,0.1533,0.2090,0.1564
causal_ratio,2,0.1765,0.2342,0.2169,0.1975,0.1646,1.4225
temporal_ratio,2,0.0184,0.0228,0.1129,0.2716,0.1321,0.1725
thematic_progression_score,2,0.3708,0.0950,0.0563,0.2020,0.2483,0.3827
pronoun_reference_density,2,0.1740,0.2361,0.5012,1.0196,1.1125,0.2123
lexical_chain_density,2,0.4675,0.4190,0.1461,0.4136,0.6521,0.6425
paragraph_topic_position,2,0.1586,0.0969,0.0216,0.1219,0.0426,2.2741
avg_paragraph_length,2,0.2442,0.2557,0.2420,0.1708,0.1423,1.7968
sentence_opener_variety,2,0.4086,0.4484,0.5248,1.1885,1.4275,0.3141
cohesion_device_ratio,2,1.1097,0.9692,0.2364,0.3267,1.0769,0.9000
transition_density,2,0.4528,0.2776,0.4336,0.4084,1.0817,0.2566
epistemic_certainty_ratio,3,0.2174,0.1426,0.0859,0.2382,0.3938,0.3621
hedging_density,3,0.1590,0.2287,0.3155,0.4978,0.4960,0.4611
assertion_density,3,0.1853,0.2538,0.3044,0.2492,0.3763,0.6746
source_integration_style,3,0.1862,0.0590,0.0905,0.2686,0.2474,0.2384
counter_argument_ratio,3,0.0723,0.0616,0.1272,0.2958,0.9400,0.0656
claim_density,3,0.1898,0.2136,0.2407,0.1175,0.3649,0.5854
question_ratio,3,0.3441,0.5893,1.2743,1.0600,1.0905,0.5404
imperative_density,3,0.1005,0.1863,0.2107,0.8415,0.7720,0.2413
first_person_ratio,3,0.9383,0.9315,0.9099,1.1340,1.2239,0.7611
appeal_to_authority_density,3,0.1357,0.1030,0.1292,0.0967,0.0726,1.4184
conclusion_strategy_score,3,0.1000,0.1347,0.1798,0.1230,0.2283,0.5901
theological_register_score,3,0.1610,0.5739,1.0342,1.0946,0.4112,1.3957
char_trigram_entropy,4,0.6908,0.6129,0.5253,1.2474,1.2106,0.5063
punctuation_diversity,4,0.2652,0.2659,0.4183,1.0428,1.5608,0.1703
comma_rate,4,0.9373,1.7162,2.2642,2.4982,4.0572,0.4230
semicolon_colon_rate,4,0.4205,0.6313,0.5774,1.8184,0.9208,0.6857
parenthetical_rate,4,0.0605,0.0206,0.0423,0.1974,0.8721,0.0237
dash_rate,4,0.1247,0.5396,0.3125,0.8609,2.0396,0.2646
quote_rate,4,0.4099,0.1210,0.1532,0.2100,0.4556,0.2655
pos_bigram_entropy,5,0.1350,0.2416,0.4809,1.0121,2.4925,0.0969
pos_trigram_entropy,5,0.2068,0.2779,0.5366,1.0069,1.7989,0.1545
noun_verb_ratio,5,0.3697,0.2691,0.2164,0.2037,0.3716,0.7242
adjective_rate,5,0.2548,0.4432,0.6212,0.6516,1.2871,0.3444
adverb_rate,5,0.2113,0.2111,0.1341,0.2473,0.4125,0.5117
